uid	sid
40783	24023
40784	1792
40785	22446
40786	18193
40787	26881
40788	19128
40789	3752
40790	14400
40791	33081
40792	2399
40793	8950
40794	27795
40795	28973
40796	2440
40797	25487
40798	28563
40799	32941
40800	8142
40801	22574
40802	4011
40803	4365
40804	4276
40805	38628
40806	8995
40807	18131
40808	17334
40809	23849
40810	28588
40811	18895
40812	28484
40813	19648
40814	17709
40815	33059
40816	13110
40817	5260
40818	20038
40819	34675
40820	30664
40821	12979
40822	5538
40823	1320
40824	13541
40825	13770
40826	25772
40827	30657
40828	8121
40829	27761
40830	26607
40831	8527
40832	3414
40833	22029
40834	7997
40835	28003
40836	270
40837	7317
40838	20440
40839	20124
40840	37898
40841	14371
40842	27300
40843	13098
40844	31487
40845	28904
40846	30438
40847	38682
40848	5538
40849	16626
40850	25408
40851	10344
40852	23653
40853	23839
40854	27339
40855	11448
40856	31598
40857	17868
40858	30576
40859	10061
40860	38071
40861	23599
40862	12518
40863	1496
40864	19358
40865	4962
40866	310
40867	27036
40868	7361
40869	11429
40870	13208
40871	27889
40872	22648
40873	13360
40874	16856
40875	34964
40876	7638
40877	1024
40878	36313
40879	1986
40880	28409
40881	26570
40882	22177
40883	24487
40884	26097
40885	8505
40886	35435
40887	30397
40888	27445
40889	18659
40890	21265
40891	36911
40892	30793
40893	30846
40894	32811
40895	22296
40896	7275
40897	33688
40898	32235
40899	19078
40900	37907
40901	33737
40902	27775
40903	26395
40904	34673
40905	7250
40906	31981
40907	14367
40908	21115
40909	23141
40910	36890
40911	23093
40912	30710
40913	24061
40914	6544
40915	5388
40916	12752
40917	35489
40918	25862
40919	38750
40920	33524
40921	8254
40922	22104
40923	23210
40924	37342
40925	10650
40926	20266
40927	21839
40928	2497
40929	17087
40930	11275
40931	2565
40932	4066
40933	19154
40934	25374
40935	33677
40936	29635
40937	3964
40938	21265
40939	3781
40940	9020
40941	29842
40942	15805
40943	8539
40944	38937
40945	16712
40946	29492
40947	37376
40948	21857
40949	14321
40950	26917
40951	9571
40952	10706
40953	14392
40954	8858
40955	21701
40956	5945
40957	33477
40958	8513
40959	5631
40960	27565
40961	22833
40962	29860
40963	37540
40964	25977
40965	3231
40966	33072
40967	9997
40968	13770
40969	30908
40970	12752
40971	468
40972	33932
40973	24763
40974	28027
40975	23013
40976	12916
40977	29407
40978	37272
40979	9347
40980	38085
40981	29440
40982	11255
40983	34374
40984	3755
40985	14377
40986	38498
40987	20326
40988	21385
40989	30657
40990	5517
40991	38520
40992	7386
40993	4682
40994	15270
40995	1915
40996	20135
40997	2200
40998	3467
40999	28039
41000	34867
41001	35388
41002	7971
41003	22114
41004	20894
41005	8948
41006	34585
41007	18425
41008	23255
41009	17207
41010	27189
41011	13578
41012	19484
41013	26940
41014	29704
41015	28959
41016	38845
41017	20887
41018	25480
41019	15244
41020	30135
41021	23265
41022	25714
41023	39184
41024	5182
41025	23442
41026	17509
41027	25545
41028	15041
41029	16328
41030	25946
41031	2897
41032	31950
41033	34292
41034	13041
41035	29022
41036	21042
41037	26641
41038	1217
41039	39432
41040	7907
41041	2729
41042	18179
41043	8556
41044	16587
41045	15275
41046	31571
41047	8302
41048	24867
41049	11129
41050	11006
41051	38672
41052	20917
41053	32645
41054	1875
41055	19507
41056	14023
41057	17719
41058	18364
41059	29990
41060	34200
41061	13109
41062	5532
41063	34405
41064	5438
41065	32261
41066	21001
41067	33925
41068	14541
41069	16368
41070	10700
41071	7971
41072	21265
41073	2032
41074	29244
41075	11504
41076	33168
41077	2633
41078	38304
41079	25892
41080	17733
41081	12590
41082	8680
41083	11687
41084	25849
41085	9006
41086	24302
41087	32458
41088	5346
41089	3190
41090	9014
41091	30393
41092	23305
41093	14412
41094	34804
41095	19802
41096	28947
41097	18441
41098	27853
41099	8930
41100	16884
41101	16245
41102	9812
41103	37507
41104	18494
41105	33819
41106	36273
41107	10688
41108	9058
41109	3324
41110	25639
41111	14023
41112	22221
41113	20551
41114	9784
41115	21654
41116	12328
41117	35457
41118	478
41119	33684
41120	20093
41121	26201
41122	2851
41123	22139
41124	13348
41125	14842
41126	18589
41127	10321
41128	3737
41129	8137
41130	32515
41131	31575
41132	29309
41133	27223
41134	28129
41135	37797
41136	16722
41137	37720
41138	3736
41139	3699
41140	11637
41141	38509
41142	29118
41143	34874
41144	378
41145	17241
41146	9505
41147	15183
41148	30458
41149	9347
41150	24767
41151	9813
41152	21590
41153	24128
41154	25695
41155	18116
41156	6755
41157	2721
41158	12339
41159	11251
41160	18197
41161	9791
41162	5480
41163	31900
41164	3821
41165	31681
41166	20308
41167	21362
41168	27656
41169	4216
41170	37400
41171	1643
41172	10646
41173	17590
41174	26638
41175	11162
41176	34115
41177	34070
41178	2309
41179	36824
41180	9652
41181	1614
41182	23954
41183	16260
41184	14365
41185	19787
41186	39217
41187	38971
41188	11586
41189	14085
41190	38800
41191	38702
41192	28484
41193	5958
41194	947
41195	33971
41196	19985
41197	22574
41198	24354
41199	16391
41200	2392
41201	13001
41202	7072
41203	1104
41204	10079
41205	30459
41206	33546
41207	32204
41208	12472
41209	38516
41210	22655
41211	23485
41212	23734
41213	10617
41214	16538
41215	28036
41216	16122
41217	4225
41218	28985
41219	6292
41220	17450
41221	34932
41222	19768
41223	33633
41224	2356
41225	8948
41226	38322
41227	19216
41228	16028
41229	17692
41230	9320
41231	36190
41232	18734
41233	30500
41234	10465
41235	10419
41236	11580
41237	25183
41238	28256
41239	32261
41240	38442
41241	27566
41242	4750
41243	24124
41244	19255
41245	21753
41246	24241
41247	30601
41248	34282
41249	3954
41250	2376
41251	22218
41252	20288
41253	8556
41254	4680
41255	14172
41256	8549
41257	14932
41258	28383
41259	7673
41260	24550
41261	19138
41262	37631
41263	15568
41264	33712
41265	17381
41266	28131
41267	16484
41268	23948
41269	3537
41270	18934
41271	37376
41272	37440
41273	7759
41274	18685
41275	5373
41276	36183
41277	18636
41278	5361
41279	35059
41280	16861
41281	33083
41282	33278
41283	29452
41284	36702
41285	16654
41286	6497
41287	8302
41288	34516
41289	16368
41290	9805
41291	15994
41292	2604
41293	22625
41294	21933
41295	23433
41296	5509
41297	36560
41298	28577
41299	3111
41300	21537
41301	29866
41302	22574
41303	6730
41304	19605
41305	18179
41306	30322
41307	37594
41308	20097
41309	9088
41310	31290
41311	34071
41312	29986
41313	2087
41314	18289
41315	19144
41316	26320
41317	37794
41318	29395
41319	7644
41320	37271
41321	10271
41322	37640
41323	38203
41324	13781
41325	3989
41326	22937
41327	38495
41328	3924
41329	36583
41330	8260
41331	26708
41332	31342
41333	17525
41334	35827
41335	27408
41336	16195
41337	36597
41338	26987
41339	6652
41340	28138
41341	7188
41342	23320
41343	19683
41344	36424
41345	38859
41346	91
41347	23874
41348	25927
41349	20163
41350	31030
41351	28410
41352	30136
41353	4293
41354	37806
41355	29847
41356	25677
41357	16465
41358	16732
41359	35387
41360	21036
41361	11894
41362	32444
41363	941
41364	28637
41365	2910
41366	21131
41367	30340
41368	11860
41369	39256
41370	21036
41371	12651
41372	10016
41373	38022
41374	31510
41375	942
41376	33054
41377	6222
41378	34019
41379	14573
41380	22631
41381	25736
41382	21571
41383	38610
41384	339
41385	31344
41386	492
41387	22954
41388	15933
41389	12358
41390	18495
41391	16123
41392	10603
41393	39103
41394	22308
41395	9494
41396	15615
41397	37440
41398	22847
41399	32061
41400	23874
41401	35389
41402	21323
41403	2076
41404	26070
41405	5316
41406	480
41407	3092
41408	20676
41409	14465
41410	217
41411	29131
41412	23791
41413	32638
41414	35805
41415	35953
41416	15409
41417	4301
41418	24763
41419	1016
41420	22648
41421	37374
41422	38354
41423	30987
41424	21227
41425	27820
41426	9907
41427	14343
41428	19195
41429	4698
41430	26107
41431	34713
41432	17700
41433	1177
41434	6033
41435	37034
41436	11752
41437	18560
41438	21834
41439	26363
41440	8397
41441	28572
41442	29920
41443	35731
41444	1137
41445	39481
41446	27369
41447	2444
41448	23400
41449	26450
41450	28302
41451	5412
41452	1428
41453	17442
41454	34253
41455	11441
41456	8107
41457	34456
41458	21097
41459	6830
41460	27637
41461	4754
41462	8763
41463	15298
41464	38268
41465	14421
41466	35984
41467	35535
41468	16540
41469	30571
41470	7713
41471	23774
41472	25218
41473	23702
41474	6613
41475	9969
41476	3277
41477	9208
41478	28286
41479	34406
41480	7887
41481	20547
41482	14303
41483	14392
41484	6692
41485	26448
41486	572
41487	7304
41488	5543
41489	13271
41490	5174
41491	20301
41492	34760
41493	33453
41494	35399
41495	4141
41496	10218
41497	9821
41498	3138
41499	23035
41500	32913
41501	19648
41502	39305
41503	18897
41504	8312
41505	5148
41506	27787
41507	30513
41508	5992
41509	22622
41510	23770
41511	19606
41512	34349
41513	24809
41514	31072
41515	31716
41516	2605
41517	6232
41518	25785
41519	11002
41520	10193
41521	37492
41522	29766
41523	12693
41524	23502
41525	3522
41526	6780
41527	10780
41528	25972
41529	12329
41530	26161
41531	37342
41532	21348
41533	17791
41534	11742
41535	12141
41536	7982
41537	1962
41538	25472
41539	14353
41540	38758
41541	17582
41542	16748
41543	34064
41544	32726
41545	22677
41546	14400
41547	35356
41548	6306
41549	10
41550	39327
41551	5021
41552	13912
41553	4216
41554	27099
41555	2063
41556	12195
41557	4809
41558	7156
41559	3696
41560	1064
41561	13770
41562	23856
41563	2729
41564	37959
41565	32664
41566	24441
41567	7006
41568	6639
41569	4129
41570	22213
41571	37917
41572	37970
41573	39173
41574	17443
41575	15994
41576	389
41577	17030
41578	15756
41579	6236
41580	8365
41581	14518
41582	17241
41583	16179
41584	32261
41585	27853
41586	38956
41587	16053
41588	18589
41589	19181
41590	12417
41591	12190
41592	15689
41593	24684
41594	23162
41595	2260
41596	23680
41597	19924
41598	37111
41599	28539
41600	37236
41601	19093
41602	38054
41603	26886
41604	21407
41605	12926
41606	3675
41607	637
41608	10647
41609	11434
41610	9012
41611	18987
41612	26125
41613	19177
41614	3230
41615	23010
41616	33072
41617	37621
41618	35849
41619	36914
41620	10939
41621	16892
41622	12213
41623	11882
41624	30608
41625	19216
41626	35639
41627	5775
41628	218
41629	6383
41630	981
41631	11280
41632	8114
41633	31084
41634	18310
41635	91
41636	37898
41637	24761
41638	19195
41639	17171
41640	33321
41641	26571
41642	16834
41643	9281
41644	2962
41645	24161
41646	25866
41647	35493
41648	9002
41649	22303
41650	2262
41651	21815
41652	4772
41653	5412
41654	2032
41655	16368
41656	31885
41657	17394
41658	11956
41659	19881
41660	28361
41661	26570
41662	31827
41663	20931
41664	1423
41665	13899
41666	18921
41667	4216
41668	5608
41669	6024
41670	12685
41671	10633
41672	17271
41673	33464
41674	33932
41675	37828
41676	25270
41677	16145
41678	2845
41679	26921
41680	32672
41681	13835
41682	17613
41683	20061
41684	39196
41685	9311
41686	5394
41687	23971
41688	4649
41689	6707
41690	29789
41691	15641
41692	37005
41693	24612
41694	38268
41695	13531
41696	27539
41697	13094
41698	266
41699	29478
41700	26706
41701	1469
41702	23887
41703	32880
41704	5679
41705	2092
41706	10593
41707	32329
41708	5092
41709	13748
41710	21609
41711	30904
41712	16128
41713	19428
41714	34800
41715	5409
41716	20882
41717	8883
41718	17273
41719	35736
41720	1858
41721	30660
41722	25216
41723	30803
41724	30033
41725	34376
41726	26786
41727	12754
41728	11412
41729	23748
41730	10577
41731	2293
41732	28371
41733	28551
41734	5946
41735	23397
41736	37600
41737	12346
41738	30571
41739	39294
41740	25550
41741	5388
41742	645
41743	31126
41744	13044
41745	26394
41746	3849
41747	20551
41748	5780
41749	25423
41750	3164
41751	25450
41752	18749
41753	23821
41754	36598
41755	8217
41756	3773
41757	16221
41758	32959
41759	19480
41760	2141
41761	14677
41762	29019
41763	13930
41764	5107
41765	32498
41766	29284
41767	36901
41768	35235
41769	8627
41770	17227
41771	25092
41772	35037
41773	27165
41774	19470
41775	26117
41776	25150
41777	35754
41778	33368
41779	36944
41780	13685
41781	7778
41782	1490
41783	34161
41784	3092
41785	23085
41786	16773
41787	6256
41788	8222
41789	13193
41790	15478
41791	5408
41792	7266
41793	14069
41794	15902
41795	22732
41796	31276
41797	11574
41798	20308
41799	32884
41800	31378
41801	32221
41802	18188
41803	36302
41804	2289
41805	37728
41806	20551
41807	919
41808	14809
41809	10042
41810	34844
41811	28030
41812	21265
41813	33594
41814	10550
41815	2619
41816	35932
41817	31124
41818	12491
41819	4695
41820	17587
41821	34263
41822	2364
41823	11839
41824	10478
41825	3419
41826	13205
41827	9934
41828	2869
41829	36412
41830	29502
41831	3697
41832	26364
41833	16368
41834	38576
41835	11036
41836	8948
41837	14400
41838	20848
41839	15336
41840	11166
41841	21565
41842	10434
41843	13602
41844	6835
41845	17668
41846	27372
41847	12594
41848	3319
41849	29487
41850	16179
41851	1553
41852	17930
41853	18521
41854	32576
41855	2476
41856	13208
41857	15106
41858	37739
41859	12074
41860	25830
41861	17727
41862	23849
41863	13881
41864	13226
41865	38177
41866	22654
41867	21352
41868	29940
41869	37132
41870	4648
41871	19853
41872	7314
41873	18987
41874	21003
41875	18589
41876	27045
41877	15798
41878	22599
41879	3673
41880	7659
41881	33118
41882	21265
41883	15723
41884	8458
41885	10903
41886	7689
41887	34850
41888	34621
41889	37688
41890	14835
41891	4542
41892	24573
41893	10445
41894	30322
41895	4423
41896	1777
41897	23779
41898	18541
41899	30535
41900	4478
41901	26421
41902	13700
41903	27347
41904	16218
41905	32157
41906	4432
41907	25318
41908	13393
41909	21978
41910	20734
41911	12750
41912	9769
41913	28498
41914	14039
41915	23863
41916	32373
41917	6614
41918	27280
41919	17226
41920	30953
41921	28558
41922	10144
41923	35380
41924	15685
41925	1512
41926	8281
41927	33601
41928	13207
41929	23849
41930	12713
41931	961
41932	28138
41933	14678
41934	27859
41935	2339
41936	3562
41937	4400
41938	32839
41939	19429
41940	7095
41941	11421
41942	25222
41943	33054
41944	24698
41945	24047
41946	25217
41947	32939
41948	30498
41949	7740
41950	3060
41951	12208
41952	3005
41953	25337
41954	7907
41955	26365
41956	13109
41957	36937
41958	16643
41959	9809
41960	19875
41961	15892
41962	18054
41963	25002
41964	25433
41965	31335
41966	20968
41967	7843
41968	26173
41969	1556
41970	34816
41971	669
41972	6950
41973	30601
41974	11201
41975	16206
41976	10057
41977	20529
41978	22688
41979	1881
41980	18788
41981	5968
41982	29766
41983	11839
41984	15821
41985	2396
41986	18938
41987	11269
41988	8561
41989	38321
41990	2685
41991	9882
41992	15275
41993	22046
41994	22890
41995	28484
41996	7995
41997	38726
41998	9121
41999	372
42000	107
42001	26229
42002	28296
42003	38920
42004	32305
42005	7171
42006	21012
42007	18312
42008	34096
42009	11043
42010	37483
42011	30974
42012	17485
42013	30559
42014	38866
42015	36986
42016	15596
42017	15397
42018	6698
42019	6401
42020	15104
42021	18265
42022	31054
42023	33601
42024	34127
42025	9904
42026	12890
42027	62
42028	8319
42029	38065
42030	5227
42031	13980
42032	26252
42033	9314
42034	37147
42035	31442
42036	38250
42037	32983
42038	3614
42039	32567
42040	13677
42041	24128
42042	23379
42043	18478
42044	22032
42045	14087
42046	38422
42047	32076
42048	4736
42049	32755
42050	38859
42051	8392
42052	35741
42053	23006
42054	37834
42055	28080
42056	38433
42057	10861
42058	16308
42059	8759
42060	26206
42061	12819
42062	478
42063	2126
42064	9600
42065	16963
42066	24837
42067	4936
42068	7636
42069	16056
42070	32244
42071	31645
42072	22189
42073	36946
42074	25966
42075	16785
42076	22755
42077	21702
42078	32936
42079	6487
42080	29482
42081	25444
42082	30390
42083	26622
42084	27471
42085	38587
42086	24382
42087	28319
42088	1540
42089	36393
42090	304
42091	24438
42092	30176
42093	27948
42094	21877
42095	2666
42096	16865
42097	31217
42098	26805
42099	18855
42100	25754
42101	1980
42102	3652
42103	17006
42104	39384
42105	9151
42106	7971
42107	15159
42108	4409
42109	22714
42110	6965
42111	17827
42112	34265
42113	21052
42114	22245
42115	35922
42116	18555
42117	17016
42118	28042
42119	34849
42120	3985
42121	36148
42122	34282
42123	1742
42124	12524
42125	27245
42126	32701
42127	32336
42128	19480
42129	22936
42130	478
42131	8239
42132	27300
42133	25221
42134	33966
42135	34689
42136	16013
42137	34086
42138	27256
42139	38922
42140	13829
42141	24298
42142	17128
42143	39301
42144	5415
42145	19706
42146	30282
42147	20047
42148	4006
42149	4516
42150	8446
42151	34496
42152	18870
42153	34455
42154	23359
42155	39377
42156	20591
42157	7015
42158	18131
42159	1385
42160	37559
42161	39402
42162	35847
42163	18831
42164	33712
42165	37944
42166	24690
42167	25069
42168	20338
42169	38852
42170	36215
42171	31716
42172	9182
42173	27522
42174	6431
42175	5455
42176	21860
42177	13109
42178	9951
42179	23673
42180	4393
42181	38730
42182	36713
42183	25779
42184	36907
42185	16858
42186	14676
42187	7503
42188	21876
42189	16426
42190	24299
42191	11006
42192	5661
42193	17701
42194	34796
42195	15749
42196	2738
42197	30567
42198	27437
42199	33932
42200	30247
42201	19385
42202	21740
42203	209
42204	581
42205	27792
42206	36834
42207	6621
42208	26881
42209	14642
42210	34804
42211	1150
42212	37435
42213	24023
42214	15968
42215	9496
42216	25192
42217	27008
42218	5412
42219	35930
42220	19959
42221	22278
42222	25232
42223	17506
42224	2666
42225	10311
42226	10370
42227	34086
42228	6304
42229	19105
42230	6529
42231	17003
42232	20387
42233	34450
42234	27547
42235	26176
42236	36383
42237	19471
42238	10795
42239	25645
42240	15040
42241	23063
42242	581
42243	14777
42244	12287
42245	2356
42246	13445
42247	11054
42248	9538
42249	37645
42250	14073
42251	30526
42252	16792
42253	30043
42254	30453
42255	26092
42256	3425
42257	34687
42258	21838
42259	37609
42260	36554
42261	36412
42262	37507
42263	16674
42264	20844
42265	26671
42266	27133
42267	11181
42268	28509
42269	23474
42270	25553
42271	11829
42272	37026
42273	13060
42274	21277
42275	478
42276	12213
42277	19035
42278	30136
42279	4005
42280	3534
42281	16340
42282	8663
42283	23680
