uid	sid
18812	5174
18813	6613
18814	7205
18815	7710
18816	6734
18817	6725
18818	6315
18819	6572
18820	6912
18821	5424
18822	5413
18823	6988
18824	3507
18825	7947
18826	6679
18827	5283
18828	7773
18829	7167
18830	5665
18831	3222
18832	6688
18833	7484
18834	5655
18835	7599
18836	7927
18837	5655
18838	3810
18839	7776
18840	5657
18841	6931
18842	6251
18843	5746
18844	5572
18845	6505
18846	7677
18847	7622
18848	5808
18849	5714
18850	7648
18851	5678
18852	7968
18853	5426
18854	5602
18855	7501
18856	7279
18857	7480
18858	7709
18859	7917
18860	5233
18861	5675
18862	7237
18863	7480
18864	7122
18865	7015
18866	6944
18867	7942
18868	7664
18869	5602
18870	7599
18871	5609
18872	5436
18873	7092
18874	7942
18875	7299
18876	524
18877	6764
18878	7446
18879	5600
18880	7178
18881	5028
18882	7323
18883	5537
18884	7915
18885	5403
18886	7465
18887	6799
18888	6481
18889	2588
18890	7379
18891	6356
18892	7582
18893	7877
18894	4897
18895	6557
18896	5556
18897	7582
18898	7835
18899	7582
18900	7510
18901	7620
18902	7122
18903	7173
18904	7890
18905	3456
18906	5572
18907	7582
18908	5340
18909	4771
18910	5614
18911	6825
18912	7729
18913	5226
18914	6233
18915	7582
18916	4446
18917	7756
18918	7313
18919	4568
18920	7863
18921	6466
18922	6877
18923	5660
18924	4160
18925	7554
18926	6756
18927	5714
18928	7092
18929	6799
18930	7923
18931	7731
18932	5713
18933	6767
18934	6153
18935	6779
18936	6675
18937	7003
18938	7794
18939	5426
18940	5399
18941	4472
18942	5855
18943	7917
18944	7661
18945	5714
18946	5676
18947	6485
18948	7373
18949	6035
18950	7917
18951	7969
18952	7599
18953	7917
18954	7488
18955	7927
18956	7927
18957	7582
18958	6843
18959	6481
18960	5711
18961	2536
18962	7203
18963	4222
18964	4824
18965	6774
18966	7927
18967	5711
18968	7948
18969	3918
18970	6249
18971	5655
18972	7367
18973	5711
18974	5537
18975	5657
18976	7486
18977	5612
18978	7262
18979	5400
18980	7749
18981	7599
18982	7502
18983	7428
18984	5676
18985	7655
18986	6630
18987	5660
18988	5630
18989	7917
18990	4477
18991	7886
18992	2286
18993	6768
18994	5600
18995	7837
18996	7393
18997	5676
18998	6734
18999	5338
19000	7045
19001	6582
19002	4619
19003	7428
19004	5451
19005	5878
19006	5512
19007	5465
19008	7882
19009	7233
19010	5600
19011	7458
19012	4969
19013	7446
19014	5559
19015	5096
19016	5676
19017	5639
19018	7947
19019	6759
19020	5844
19021	7622
19022	7264
19023	3438
19024	7016
19025	5465
19026	6993
19027	7436
19028	3583
19029	7575
19030	3438
19031	5655
19032	7936
19033	6638
19034	7830
19035	5559
19036	5556
19037	7753
19038	4198
19039	6736
19040	7599
19041	6889
19042	6153
19043	7046
19044	7863
19045	7394
19046	5602
19047	6369
19048	7667
19049	7621
19050	5556
19051	7863
19052	7557
19053	5235
19054	7948
19055	5533
19056	1067
19057	5591
19058	6734
19059	7395
19060	6731
19061	158
19062	7945
19063	6646
19064	5844
19065	7229
19066	6907
19067	6799
19068	7899
19069	7603
19070	7677
19071	7345
19072	6679
19073	5878
19074	7446
19075	7372
19076	7436
19077	7942
19078	4211
19079	6844
19080	5307
19081	6799
19082	93
19083	5465
19084	93
19085	6541
19086	7548
19087	6944
19088	7927
19089	6672
19090	7914
19091	5602
19092	6575
19093	5313
19094	7773
19095	2835
19096	6493
19097	5711
19098	7863
19099	6785
19100	5660
19101	5133
19102	5537
19103	7388
19104	7512
19105	7758
19106	7602
19107	5740
19108	7092
19109	5675
19110	5944
19111	5975
19112	7453
19113	4222
19114	5891
19115	7446
19116	5808
19117	6349
19118	6774
19119	7671
19120	7838
19121	7552
19122	1654
19123	7670
19124	3339
19125	7698
19126	7129
19127	7599
19128	7620
19129	7306
19130	7446
19131	81
19132	7554
19133	5808
19134	6811
19135	4081
19136	5878
19137	7492
19138	5658
19139	5537
19140	7177
19141	6661
19142	6767
19143	7161
19144	7969
19145	7459
19146	5655
19147	5712
19148	6546
19149	2944
19150	7850
19151	5630
19152	5572
19153	7815
19154	4760
19155	5660
19156	5654
19157	4300
19158	4628
19159	5711
19160	7567
19161	3949
19162	5108
19163	7550
19164	6795
19165	5868
19166	6995
19167	7266
19168	7169
19169	6565
19170	7863
19171	5878
19172	7482
19173	1603
19174	7582
19175	7278
19176	7917
19177	6964
19178	154
19179	6734
19180	7659
19181	7936
19182	2944
19183	5510
19184	7070
19185	6518
19186	4616
19187	7534
19188	5657
19189	6640
19190	7599
19191	7773
19192	7761
19193	6369
19194	5340
19195	6935
19196	7371
19197	6886
19198	7813
19199	157
19200	6498
19201	7599
19202	7511
19203	5556
19204	7310
19205	6024
19206	5556
19207	7178
19208	5559
19209	7677
19210	6995
19211	5569
19212	5553
19213	7379
19214	5572
19215	7123
19216	5658
19217	6752
19218	7590
19219	7776
19220	517
19221	6747
19222	6877
19223	5675
19224	7599
19225	5553
19226	7536
19227	6156
19228	5404
19229	6881
19230	5559
19231	6572
19232	5708
19233	6462
19234	7599
19235	5572
19236	7846
19237	7217
19238	7552
19239	5559
19240	6718
19241	6831
19242	6813
19243	7917
19244	7442
19245	7505
19246	5371
19247	5675
19248	6799
19249	6679
19250	7710
19251	5403
19252	6935
19253	2481
19254	5600
19255	4559
19256	7028
19257	5854
19258	6153
19259	4742
19260	7847
19261	6949
19262	5602
19263	3656
19264	2944
19265	6621
19266	3499
19267	305
19268	7422
19269	5630
19270	5384
19271	7313
19272	7414
19273	2944
19274	7379
19275	5964
19276	5572
19277	6640
19278	5655
19279	5484
19280	7800
19281	7858
19282	5465
19283	7917
19284	5630
19285	6844
19286	5426
19287	7446
19288	7363
19289	6919
19290	6842
19291	6676
19292	5479
19293	5568
19294	5909
19295	5307
19296	7677
19297	414
19298	5655
19299	7651
19300	7941
19301	4824
19302	7694
19303	7172
19304	5399
19305	7486
19306	5313
19307	6933
19308	7084
19309	5399
19310	6370
19311	5344
19312	4392
19313	331
19314	5908
19315	7570
19316	157
19317	7947
19318	7863
19319	5878
19320	7677
19321	6693
19322	1496
19323	3027
19324	7611
19325	5660
19326	7070
19327	7090
19328	5944
19329	5660
19330	5399
19331	7671
19332	6084
19333	301
19334	6844
19335	7007
19336	6162
19337	7854
19338	7515
19339	5404
19340	7431
19341	4355
19342	3994
19343	6675
19344	5821
19345	7839
19346	5655
19347	5708
19348	6548
19349	7863
19350	7774
19351	7453
19352	6043
19353	7264
19354	7840
19355	7753
19356	6363
19357	5714
19358	7266
19359	5609
19360	3949
19361	5665
19362	7936
19363	5537
19364	7938
19365	7371
19366	7313
19367	5736
19368	7446
19369	1226
19370	7458
19371	6106
19372	5675
19373	5660
19374	7613
19375	7804
19376	7446
19377	7917
19378	6384
19379	131
19380	5307
19381	4130
19382	7875
19383	5553
19384	5679
19385	5676
19386	5825
19387	7860
19388	7840
19389	7941
19390	7720
19391	2944
19392	5708
19393	5536
19394	7941
19395	4771
19396	6579
19397	7936
19398	7379
19399	2944
19400	5675
19401	5255
19402	6568
19403	5695
19404	5173
19405	7948
19406	7855
19407	7902
19408	6657
19409	6474
19410	3056
19411	7942
19412	7015
19413	5702
19414	7045
19415	5714
19416	7207
19417	888
19418	5537
19419	6773
19420	7860
19421	4194
19422	2652
19423	7048
19424	7799
19425	6732
19426	6675
19427	7527
19428	6097
19429	7476
19430	6250
19431	4418
19432	6816
19433	5601
19434	6678
19435	7769
19436	6418
19437	6410
19438	6438
19439	5871
19440	5465
19441	7821
19442	5426
19443	7936
19444	7756
19445	7946
19446	7599
19447	7423
19448	7773
19449	5712
19450	5660
19451	7353
19452	6688
19453	5655
19454	6485
19455	7458
19456	5676
19457	7436
19458	6429
19459	6580
19460	5878
19461	6995
19462	5556
19463	5878
19464	6734
19465	7599
19466	7756
19467	6844
19468	5611
19469	7744
19470	7838
19471	6819
19472	5600
19473	7506
19474	7440
19475	6210
19476	4081
19477	7402
19478	6234
19479	7905
19480	7078
19481	7453
19482	7918
19483	4880
19484	7854
19485	6383
19486	7446
19487	3023
19488	7799
19489	7313
19490	7969
19491	5563
19492	7863
19493	6094
19494	6638
19495	7873
19496	7255
19497	1574
19498	5658
19499	5736
19500	7917
19501	7927
19502	7446
19503	7557
19504	7582
19505	5675
19506	5235
19507	7599
19508	7649
19509	7846
19510	7599
19511	1654
19512	1115
19513	5198
19514	7324
19515	6883
19516	7279
19517	6493
19518	5676
19519	7442
19520	5656
19521	4934
19522	7753
19523	6752
19524	7327
19525	7388
19526	7599
19527	7964
19528	7922
19529	5553
19530	4569
19531	7015
19532	7695
19533	65
19534	4676
19535	5400
19536	7734
19537	5313
19538	7898
19539	7910
19540	5568
19541	6402
19542	7639
19543	5881
19544	7446
19545	7582
19546	7392
19547	6844
19548	6844
19549	7436
19550	7843
19551	7425
19552	7395
19553	7952
19554	7084
19555	7313
19556	7379
19557	4491
19558	6964
19559	7748
19560	4457
19561	7014
19562	7845
19563	7503
19564	7599
19565	7627
19566	5655
19567	4491
19568	6272
19569	6919
19570	5572
19571	5556
19572	7446
19573	6871
19574	7599
19575	3434
19576	7773
19577	5721
19578	7065
19579	7350
19580	7942
19581	7936
19582	6142
19583	7436
19584	5711
19585	4975
19586	7839
19587	6385
19588	5400
19589	7655
19590	7147
19591	7677
19592	7875
19593	5667
19594	7335
19595	5313
19596	6659
19597	7313
19598	6208
19599	255
19600	7890
19601	6949
19602	5402
19603	5593
19604	5402
19605	7298
19606	7582
19607	7453
19608	7799
19609	7643
19610	7927
19611	5711
19612	4943
19613	5660
19614	3392
19615	7078
19616	7942
19617	7352
19618	7056
19619	7599
19620	6664
19621	7324
19622	7113
19623	6886
19624	6919
19625	4473
19626	5434
19627	6774
19628	93
19629	5878
19630	6737
19631	7084
19632	6972
19633	7906
19634	6430
19635	2286
19636	6256
19637	7643
19638	7261
19639	4081
19640	5878
19641	5400
19642	7877
19643	6920
19644	6878
19645	6949
19646	5687
19647	7397
19648	3705
19649	7240
19650	7942
19651	7379
19652	7252
19653	6774
19654	7899
19655	6417
19656	7334
19657	7917
19658	5808
19659	7120
19660	3853
19661	5660
19662	5878
19663	4472
19664	7487
19665	7045
19666	5713
19667	5426
19668	7379
19669	5660
19670	7585
19671	7306
19672	5675
19673	6723
19674	7015
19675	7510
19676	6857
19677	6799
19678	7445
19679	4491
19680	2944
19681	6737
19682	7582
19683	7677
19684	7927
19685	7863
19686	5602
19687	5609
19688	7379
19689	6767
19690	6782
19691	7136
19692	5439
19693	5658
19694	2835
19695	7746
19696	5102
19697	2944
19698	5878
19699	6030
19700	7773
19701	7436
19702	6885
19703	7659
19704	5711
19705	7821
19706	7092
19707	6601
19708	5711
19709	7622
19710	5675
19711	7601
19712	1360
19713	7620
19714	5660
19715	7948
19716	7129
19717	6767
19718	7941
19719	7117
19720	5676
19721	7599
19722	6886
19723	7936
19724	7507
19725	5896
19726	5655
19727	7950
19728	5248
19729	7620
19730	5603
19731	4403
19732	7313
19733	7927
19734	7570
19735	5512
19736	7314
19737	7102
19738	5658
19739	7948
19740	4237
19741	5660
19742	6274
19743	7969
19744	7122
19745	7863
19746	7712
19747	6347
19748	7542
19749	7677
19750	4939
19751	7428
19752	5578
19753	6675
19754	5808
19755	7338
19756	7795
19757	6058
19758	5658
19759	7392
19760	6988
19761	4864
19762	7776
19763	7854
19764	6404
19765	5174
19766	7737
19767	6711
19768	5909
19769	6906
19770	602
19771	6655
19772	7431
19773	7917
19774	7743
19775	5660
19776	1538
19777	2669
19778	5676
19779	6843
19780	5147
19781	6035
19782	2944
19783	6675
19784	5713
19785	7863
19786	7414
19787	5400
19788	6110
19789	5602
19790	5878
19791	5660
19792	5572
19793	7428
19794	7439
19795	7800
19796	7378
19797	5578
19798	7773
19799	7773
19800	6675
19801	6414
19802	6936
19803	7799
19804	7917
19805	6964
19806	7827
19807	7941
19808	7582
19809	5655
19810	5603
19811	6995
19812	5660
19813	7913
19814	7369
19815	1873
19816	6084
19817	7872
19818	7472
19819	7901
19820	5660
19821	4081
19822	5174
19823	3811
19824	7223
19825	7461
19826	3123
19827	7628
19828	6436
19829	5288
19830	7582
19831	6935
19832	2383
19833	7799
19834	4198
19835	5808
19836	7917
19837	6637
19838	7323
19839	2002
19840	3275
19841	6369
19842	6153
19843	6767
19844	7837
19845	6737
19846	5533
19847	7092
19848	5864
19849	5655
19850	1710
19851	6964
19852	5322
19853	7602
19854	5798
19855	7559
19856	5496
19857	7828
19858	7092
19859	5537
19860	7371
19861	6336
19862	7677
19863	6131
19864	7868
19865	7709
19866	7927
19867	6153
19868	7969
19869	7722
19870	7854
19871	6845
19872	140
19873	6445
19874	7899
19875	3597
19876	722
19877	7264
19878	7619
19879	7621
19880	7941
19881	6568
19882	6353
19883	7436
19884	4629
19885	6531
19886	7197
19887	6871
19888	7379
19889	7941
19890	5781
19891	5630
19892	614
19893	4254
19894	1320
19895	6842
19896	7863
19897	7446
19898	5498
19899	6260
19900	5608
19901	5655
19902	7442
19903	7502
19904	7486
19905	5601
19906	7653
19907	7927
19908	7667
19909	5434
19910	5313
19911	7484
19912	7183
19913	5878
19914	7625
19915	5556
19916	7804
19917	7111
19918	7554
19919	6502
19920	5594
19921	7165
19922	5532
19923	6774
19924	5675
19925	5945
19926	5713
19927	6932
19928	5695
19929	4081
19930	5660
19931	7965
19932	7182
19933	5600
19934	93
19935	3424
19936	7059
19937	7899
19938	5610
19939	7527
19940	6369
19941	3693
19942	7266
19943	7092
19944	7582
19945	7313
19946	7109
19947	6159
19948	5195
19949	7446
19950	7599
19951	6807
19952	7936
19953	5675
19954	7398
19955	7874
19956	5553
19957	7882
19958	6995
19959	3434
19960	7693
19961	7425
19962	7159
19963	6369
19964	7531
19965	5640
19966	7463
19967	7536
19968	6380
19969	6438
19970	7416
19971	7313
19972	7122
19973	2507
19974	7266
19975	7622
19976	7285
19977	5611
19978	7829
19979	6610
19980	7436
19981	6143
19982	7615
19983	6726
19984	6369
19985	7510
19986	6760
19987	6246
19988	7854
19989	7431
19990	7693
19991	7881
19992	6799
19993	5665
19994	6580
19995	5803
19996	7599
19997	7620
19998	7428
19999	3056
20000	7425
20001	5675
20002	7334
20003	7923
20004	5465
20005	7379
20006	7677
20007	7786
20008	7635
20009	7700
20010	6925
20011	7712
20012	5537
20013	4215
20014	6675
20015	7446
20016	6608
20017	7917
20018	7917
20019	3949
20020	5675
20021	6819
20022	7084
20023	5660
20024	7947
20025	6592
20026	7242
20027	5675
20028	7927
20029	7238
20030	2197
20031	7264
20032	2944
20033	7927
20034	6949
20035	6537
20036	6734
20037	4904
20038	7899
20039	5399
20040	6882
20041	5313
20042	7599
20043	7906
20044	665
20045	7015
20046	5660
20047	7092
20048	6348
20049	7838
20050	7092
20051	7622
20052	3471
20053	6947
20054	6872
20055	7556
20056	7813
20057	7937
20058	7264
20059	7863
20060	5426
20061	6124
20062	5340
20063	5676
20064	7947
20065	7544
20066	7025
20067	5660
20068	7509
20069	6845
20070	7016
20071	7923
20072	7219
20073	7552
20074	5313
20075	7483
20076	7840
20077	4624
20078	7582
20079	5600
20080	5553
20081	5436
20082	7112
20083	7398
20084	7856
20085	4530
20086	5808
20087	7963
20088	7917
20089	7092
20090	7709
20091	1337
20092	7692
20093	7145
20094	7625
20095	7787
20096	5613
20097	3674
20098	5660
20099	7863
20100	5676
20101	2123
20102	5658
20103	6669
20104	6688
20105	7744
20106	7932
20107	7313
20108	6085
20109	5714
20110	5655
20111	5657
20112	5232
20113	6974
20114	6735
20115	5510
20116	7016
20117	7936
20118	7463
20119	6949
20120	5602
20121	3127
20122	7100
20123	7622
20124	3700
20125	5711
20126	4198
20127	6575
20128	7596
20129	4943
20130	4944
20131	5307
20132	7337
20133	7599
20134	7141
20135	7106
20136	7951
20137	5403
20138	7620
20139	7559
20140	7865
20141	6819
20142	6024
20143	6734
20144	6966
20145	7797
20146	7843
20147	6458
20148	5402
20149	5553
20150	2944
20151	7753
20152	4472
20153	7622
20154	7236
20155	7172
20156	5170
20157	7976
20158	118
20159	6759
20160	7071
20161	5434
20162	7371
20163	5602
20164	6734
20165	7264
20166	7094
20167	2944
20168	5572
20169	5878
20170	7754
20171	6952
20172	7668
20173	5621
20174	6485
20175	5232
20176	7599
20177	7785
20178	7899
20179	6958
20180	5266
20181	7797
20182	7917
20183	7092
20184	2301
20185	7967
20186	7546
20187	7224
20188	5909
20189	7599
20190	4392
20191	5602
20192	7075
20193	7436
20194	5658
20195	7942
20196	5711
20197	7133
20198	7582
20199	5675
20200	6366
20201	5602
20202	272
20203	5434
20204	5655
20205	7397
20206	5381
20207	6545
20208	5658
20209	7835
20210	7372
20211	5049
20212	6454
20213	6580
20214	5687
20215	5600
20216	7015
20217	5938
20218	5249
20219	7599
20220	7453
20221	5711
20222	7622
20223	7799
20224	7038
20225	7016
20226	5856
20227	7858
20228	5955
20229	5712
20230	7775
20231	5675
20232	5675
20233	5676
20234	5601
20235	6774
20236	6385
20237	7677
20238	7937
20239	5195
20240	4392
20241	7764
20242	5676
20243	7854
20244	4485
20245	7969
20246	4508
20247	5556
20248	3321
20249	4346
20250	7677
20251	6068
20252	7016
20253	7442
20254	6840
20255	2944
20256	7425
20257	7778
20258	7677
20259	7941
20260	7671
20261	7927
20262	7510
20263	7927
20264	5630
20265	7582
20266	7092
20267	6962
20268	5426
20269	3052
20270	5556
20271	3123
20272	7599
20273	93
20274	5572
20275	7266
20276	5655
20277	6734
20278	6384
20279	7092
20280	5721
20281	5702
20282	7092
20283	7840
20284	6720
20285	5537
20286	7308
20287	7640
20288	5556
20289	93
20290	6688
20291	5879
20292	7945
20293	7771
20294	5275
20295	7599
20296	1646
20297	5660
20298	5426
20299	6636
20300	6493
20301	5657
20302	4826
20303	5556
20304	5590
20305	2944
20306	5658
20307	5691
20308	5578
20309	7898
20310	6886
20311	5600
20312	5655
20313	5713
20314	5559
20315	7621
20316	7735
20317	7850
20318	5602
20319	7036
20320	7788
20321	5613
20322	5537
20323	7642
20324	5426
20325	3985
20326	7181
20327	7514
20328	5600
20329	7859
20330	6029
20331	6084
20332	7912
20333	7122
20334	2944
20335	7313
20336	6162
20337	5556
20338	7712
20339	7506
20340	7419
20341	7106
20342	7867
20343	7917
20344	5399
20345	5711
20346	5493
20347	7936
20348	7898
20349	5553
20350	5702
20351	7676
20352	7372
20353	6386
20354	7854
20355	7726
20356	7799
20357	7514
20358	409
20359	6049
20360	6774
20361	4491
20362	6774
20363	4160
20364	5497
20365	4194
20366	174
20367	7756
20368	5708
20369	6774
20370	7486
20371	6487
20372	6475
20373	6819
20374	7936
20375	6284
20376	3583
20377	176
20378	7860
20379	7622
20380	7436
20381	7900
20382	2454
20383	6580
20384	7941
20385	3700
20386	7483
20387	6444
20388	3179
20389	6580
20390	6759
20391	6675
20392	7900
20393	6675
20394	7622
20395	7578
20396	6277
20397	5559
20398	7425
20399	6995
20400	7599
20401	7104
20402	6995
20403	7791
20404	5232
20405	7947
20406	7559
20407	4392
20408	7948
20409	7799
20410	5400
20411	7947
20412	5711
20413	7799
20414	5510
20415	3949
20416	7112
20417	4024
20418	7428
20419	5708
20420	6372
20421	7923
20422	7437
20423	6774
20424	5400
20425	7556
20426	7927
20427	5643
20428	5878
20429	7279
20430	6977
20431	5559
20432	6964
20433	5714
20434	7708
20435	7388
20436	6799
20437	7453
20438	5510
20439	5532
20440	7846
20441	7923
20442	5676
20443	6799
20444	7308
20445	7425
20446	7773
20447	4457
20448	5400
20449	1746
20450	7599
20451	7122
20452	5712
20453	7732
20454	7599
20455	5878
20456	7927
20457	7442
20458	5879
20459	3420
20460	5537
20461	7326
20462	5436
20463	5174
20464	7071
20465	5657
20466	5537
20467	7799
20468	5569
20469	7773
20470	6964
20471	7840
20472	7769
20473	7837
20474	7092
20475	5187
20476	5434
20477	7917
20478	6610
20479	7936
20480	4143
20481	7032
20482	7377
20483	7860
20484	7442
20485	7398
20486	6518
20487	3581
20488	5465
20489	5675
20490	7392
20491	6298
20492	5653
20493	5436
20494	2944
20495	158
20496	7630
20497	6755
20498	5556
20499	7599
20500	6615
20501	7250
20502	7854
20503	7889
20504	7936
20505	4065
20506	5553
20507	7534
20508	414
20509	7313
20510	6973
20511	4755
20512	7071
20513	3127
20514	7430
20515	5552
20516	7313
20517	3994
20518	7962
20519	7622
20520	7717
20521	6844
20522	7379
20523	7070
20524	5675
20525	7383
20526	5676
20527	7942
20528	722
20529	5730
20530	7462
20531	2756
20532	7431
20533	7663
20534	5559
20535	6910
20536	7877
20537	6877
20538	6501
20539	7070
20540	7863
20541	7927
20542	7904
20543	7761
20544	7550
20545	7570
20546	7358
20547	5658
20548	7599
20549	7947
20550	3052
20551	5660
20552	6964
20553	5708
20554	7379
20555	7941
20556	7408
20557	6724
20558	7936
20559	6886
20560	5708
20561	7604
20562	2835
20563	7353
20564	7517
20565	4990
20566	7336
20567	2133
20568	7941
20569	5721
20570	7942
20571	7510
20572	7567
